Q_W,mdot_kgs,Tin_C,w_mm,k_WmK,Tout_C,Tmax_C,region
430.0095712074896,0.03922125975033912,24.032649734800355,2.720245038175517,250.61357023618018,26.367799725656795,60.105164328600374,central_interpolation
293.4114708604375,0.060953970583669186,28.85460082001486,2.161257896149696,235.74357652800944,29.91729522542928,47.20181868509308,central_interpolation
146.8576538839618,0.027365225602471937,25.586587510564186,2.0054350605182094,263.4099332334145,26.784153270949762,39.82634692676035,central_interpolation
222.13798813319048,0.058155332783140556,18.523876213054486,2.1528868821614067,225.37577655256413,19.47942799621808,33.08312698965341,central_interpolation
452.8857430373794,0.06032296045502267,22.714848663072182,1.2230070102516784,207.2934642786117,24.79034845499769,49.63475480769357,sparse_high_heat
217.8123386579547,0.04183093242381895,24.41293558155101,2.1330441514012626,368.07644220477533,25.742622391717415,40.1328882290303,central_interpolation
394.4200334908966,0.041966747747882775,29.213589810950573,1.7633533645322008,236.09608107546708,31.67604698702157,59.414856359540444,central_interpolation
382.3195182267616,0.03793199393251446,34.14128435392183,2.0906119155521035,237.54965192748224,36.64587263167093,66.49743823889204,central_interpolation
181.63979090474757,0.08244761132235069,26.695479642491144,2.4070552903867273,290.37437056478893,27.39053805557302,35.510067729305426,central_interpolation
316.2234440594917,0.04799888186404188,29.372822722493986,1.862225099764838,209.03026412682127,31.22524320751177,53.04994772148767,central_interpolation
302.64067769684164,0.06037195097617509,16.640279540587343,2.1157402430695624,252.7058554121663,17.728051840070865,35.69472767848889,central_interpolation
344.9885405120895,0.04249919817797142,35.28242437363635,1.4081628307263514,355.3985415149157,37.102068114249576,58.45113134135971,central_interpolation
189.9679053323132,0.06776783227813897,21.69818467005486,2.922138585849732,376.00701774998765,22.468171019862012,31.72117404431608,central_interpolation
69.98046067553577,0.02989080007669448,22.52869968086833,1.7444891647796268,262.48611401265947,23.087441749139618,28.48453407263587,central_interpolation
115.42250972553546,0.02801341721496383,19.735409088632142,2.231913736515226,205.73255443515487,20.752756984185257,32.04696542776003,central_interpolation
285.8317855352129,0.07038987691665884,16.799239025017922,2.4392955700288512,261.86719060681105,17.73200456517942,32.77407782438303,central_interpolation
346.4758214882377,0.02241059633540364,31.788494290514336,1.7210516562462423,234.0149145729759,35.3924040423515,72.28714220040612,low_flow_boundary
339.18860270986545,0.040195084176861726,20.110414236256172,2.1326326212598934,274.55820652130217,22.369429398281362,46.43938439256212,central_interpolation
273.25820630649923,0.08817127170055986,21.007114376087905,2.1859872466559924,221.95288475221292,21.582501921985525,34.860335305013706,sparse_high_flow
82.41999073594639,0.0838074115839678,18.86317087788329,2.0086840048785355,269.45850867794616,19.20106644144044,23.05211947817959,central_interpolation
56.612899898573275,0.0300728085847048,35.716312206351205,2.697734362118723,180.69250675846746,36.24466643415772,41.47654526959697,central_interpolation
349.1692221756928,0.03503826519244027,31.596989442183094,1.9021163076364271,263.7061796794727,33.740779693363955,61.27752369554777,central_interpolation
260.1364860776225,0.050592416993313696,34.76036756208988,1.8430779193197395,220.83529183787988,35.864084921286185,53.27760298684618,central_interpolation
349.38737929480175,0.04127223108149808,33.31162154988709,2.1531392421053517,265.2256601199216,35.23453873787052,60.50573037579106,central_interpolation
112.26658651586624,0.06438753856382905,34.25880699033681,2.087739579764305,395.6263553596361,34.760027661791796,40.31932596585429,central_interpolation
205.83936281996242,0.06700790854564112,25.17947360179535,1.892746854899118,249.0469235114025,25.858261312216182,37.06477793289172,central_interpolation
401.5822523073247,0.056662449285075994,18.624005543838386,1.8642915109253908,235.63291146887906,20.30425667983815,43.694663707994216,central_interpolation
115.63623165204088,0.09709937095274519,21.94620710509782,1.8829412246658077,219.98993643593582,22.01205739388837,27.738922930318424,sparse_high_flow
73.5340407082982,0.05080551241728173,21.2145947358612,1.7303572508134135,231.09644725996665,21.909244376757048,26.284208796969562,central_interpolation
299.95127429651876,0.07140439698468545,30.23909404902882,1.8686450149042286,273.7445526207269,31.253294545147423,46.71240745696728,central_interpolation
277.4101502878218,0.026152205364314993,15.545544584031028,1.7153905501814029,241.84606520916302,18.154442535600523,44.449059358012896,central_interpolation
414.151668490583,0.043212154209320494,18.01839706700701,2.1730445734810235,268.2441917793932,20.226875079035526,49.14441805860779,central_interpolation
396.72417105349,0.06661909260787832,29.511308805415794,1.8535560974185759,271.6082192498638,30.83604064965944,52.15545753942847,central_interpolation
478.2232867331962,0.0442676417961491,17.62315001825938,2.114093113610818,344.916974641425,20.490797801293326,51.24825461344964,sparse_high_heat
57.32764348843146,0.028447722667905816,16.026201828871006,2.0259130313243334,265.61845813146533,16.220106085512782,21.784308277663186,central_interpolation
233.74801541550926,0.04523584599340684,17.320822247987806,2.202478177986319,259.9727383893446,18.597047954505435,34.44186721533701,central_interpolation
392.75899072541733,0.06832417062268578,29.676825752165797,2.276227236534213,251.65797808423423,30.868359449372296,52.63872926022858,central_interpolation
215.87154120378756,0.03118504651095902,17.960661762349876,1.920374968477499,338.44234181239096,19.553585108693053,36.95621514307084,central_interpolation
418.02073775197044,0.06915177594533423,36.76441875808677,1.7530044919337822,280.8523048229665,38.112797928742566,59.954289527212005,central_interpolation
299.5766525963233,0.07235371013052727,19.89387918113086,2.1497874586315535,291.7837755238836,20.73510013887062,36.717279632947864,central_interpolation
91.86735128511876,0.06352394689863003,30.956852464176105,1.71278139571951,246.98356590401497,31.307649985318086,36.679028774671764,central_interpolation
497.2709126740058,0.09483576998835291,19.25749938554149,1.3788937197214166,288.991488029619,20.124921693772343,41.34626422715626,sparse_high_flow
316.07355438426896,0.07423360750328886,15.751727180389404,1.731950401083883,294.8195083950955,16.721561792832787,31.23289212388093,central_interpolation
75.00363188165491,0.037009877612043315,34.24959630598873,1.3067808502363574,248.75763213272387,34.72018662813841,39.55228362735726,central_interpolation
484.99027733122017,0.09158790267646322,33.621766516182106,1.8639386327436964,270.1919836374971,34.6828900899434,56.17893760249947,sparse_high_flow
324.2835066181498,0.06801867904595117,18.927403769050038,1.995645299009139,262.94113044254703,20.293317653696448,37.23737156594963,central_interpolation
110.07979608244054,0.026947355378764762,20.638530032685917,1.954399476295388,226.35383344006726,21.5252318951591,32.06140903259228,central_interpolation
183.2400110884749,0.07385508847568477,19.00684839317737,2.091646798728884,209.2380499378887,19.56393358419772,28.980176615561458,central_interpolation
313.89069834371696,0.05540531304267417,30.290108952936762,1.9119491580550316,245.80197800570113,31.554681180096,50.99961238748011,central_interpolation
346.64439496302356,0.05201688046772224,20.31268878902118,2.4666250104614544,275.8484497656645,21.892445042349117,44.67561611220821,central_interpolation
248.33076113822335,0.04999220514000467,34.79330734429317,1.8841700200737528,234.26211964207272,36.17619633168215,52.52701407630238,central_interpolation
415.99800434525366,0.061717694185777765,32.58737176815084,1.9593766555953396,275.59948490738657,34.56853344019826,57.53483197279123,central_interpolation
403.9390534906161,0.06914844554932656,27.503523960855556,2.1863184011308356,263.932151376666,29.01088384171002,50.427323690933264,central_interpolation
231.08967311972782,0.07994652679064732,15.189937275166406,2.1895329484985506,300.2735802875978,16.043665007990537,26.4360337866299,central_interpolation
111.3049618675808,0.0406955232156752,33.777974886354166,2.665037048152492,394.98039201161964,34.68882326339479,42.27668366372906,central_interpolation
345.6463231856141,0.0632389051933567,30.464934988816776,1.9394000348144285,232.4689684139441,31.807980594452875,52.27680185203938,central_interpolation
143.00088758787757,0.06673958452249218,31.743032176496385,1.9048231175660761,221.35334200226953,32.490435486128874,40.115943668287095,central_interpolation
372.37915107465767,0.06601221980657423,16.52628559715481,1.7233327937975251,227.19224752717537,17.99274823108824,38.18327238989971,central_interpolation
465.3159750343549,0.05455904081032711,30.056903617144023,1.7490243472640874,213.08650387831736,32.11592851078828,61.57756820881278,sparse_high_heat
200.74057494713807,0.04813442053683317,32.097526314513054,2.9866693910210835,216.40960656665874,33.14635467017567,48.09347691919693,central_interpolation
262.81663465782316,0.07152986547522677,35.328501318337416,1.714649291808816,223.9462131366253,35.933029435376326,49.78206634350231,central_interpolation
253.79935393515717,0.04240061765457048,27.334997546626756,1.7917234292844686,257.2210790238253,28.80875968388057,46.191207501988586,central_interpolation
403.7103135567185,0.03660734923108932,25.79588935498452,1.645050630302565,244.7090007592876,28.198852311441,58.65985727657576,combined_thermal_extreme
131.99386653379779,0.057887239206887806,39.222371773603264,2.178895586453519,229.02455613090058,39.523299354359,47.856227619807825,central_interpolation
405.0206081010162,0.04035948403271715,29.90236322049868,2.2073443086969182,282.50012022079204,32.32864970843082,62.0261462691989,central_interpolation
61.98794835839473,0.02559368925416596,34.56745272518555,2.074280216855283,322.46179142872325,34.978936561511524,40.689677499136984,central_interpolation
344.2202551864018,0.02674927183308524,27.74479478521576,2.074437860744402,309.6433863965564,30.817878992463235,63.03308343583185,central_interpolation
401.7730599971737,0.02209570503477465,19.82977738205222,1.7743590479318099,262.1468466049811,24.194381608478974,66.22708029698116,combined_thermal_extreme
200.72496305234756,0.08480818829750061,15.373446444070005,2.119379212185432,206.4208836875845,15.966315044987928,27.19290654476887,central_interpolation
77.94819902568973,0.05214536816844273,28.15615376318496,2.8039089274567375,319.6266719341197,28.377636598914343,33.50821319863647,central_interpolation
357.7853307963441,0.032764850911838256,33.37270512040487,2.612101743707198,282.17170021127436,36.11615325041706,66.4250681577415,central_interpolation
372.39580730208866,0.014859540016628849,16.401974648434948,1.1360133806391062,325.439444250777,22.375464394272324,68.51605618056502,combined_thermal_extreme
178.61845090558347,0.03997046150934435,23.448388190428602,2.222369236591056,157.22676733636402,24.58209882201125,39.405862834727735,central_interpolation
462.2480268036496,0.08622446708104448,34.975997179219185,1.8399161043774752,245.76334659867265,36.077225084485846,57.2602089304028,sparse_high_heat
359.6219185138822,0.05898564244710478,25.66063616195711,1.6683178617077825,248.39573611901486,27.09035391652025,47.421636702538336,central_interpolation
123.45643879817072,0.03815585055928634,19.688987383007603,1.7624544499755266,274.22985767581145,20.626535080449848,29.316794464324133,central_interpolation
290.5832268196608,0.054748300480033665,22.51519875008803,1.4380859196687668,251.1827442122817,23.92867115547232,39.90968659249333,central_interpolation
214.7162272648008,0.044629020125267864,23.672965781639633,1.7169045648691161,220.84222288321965,24.702711271951433,39.62024451982236,central_interpolation
116.7140252372558,0.07260673503149771,17.492402181356834,2.328768544845996,210.23598104556933,17.794582326890016,23.58456323437442,central_interpolation
368.025879273492,0.030166400805907514,29.041835181778737,2.116969041256276,216.35676486578612,31.807975655843553,65.31300455721147,combined_thermal_extreme
493.7673327117611,0.013481044389165735,27.583491993215123,1.9179835360748112,227.62969979536476,36.23485957220822,111.26229545031235,combined_thermal_extreme
407.4179892380437,0.07184222433864049,28.76411115464352,1.709565463380015,204.7154409107207,29.90900740933347,52.354249337359654,central_interpolation
267.61720520607423,0.07776591964579371,27.979320834453993,2.1105982724353765,285.3174410957688,28.780696055943466,41.567908074744906,central_interpolation
246.80006787966244,0.07988460600062489,15.354281451127218,2.020027041939196,217.67619874777148,16.187297399271703,28.804643847773473,central_interpolation
211.91452366390484,0.03797600284541412,18.70733555328429,1.9363281290667904,233.76387022022814,19.922645450756896,35.930066274140565,central_interpolation
203.2566153700368,0.05632336585540311,18.518405041349535,1.9897021051791073,225.07130855740965,19.366912551021134,31.883844672200937,central_interpolation
362.8721001251923,0.07704509987048178,17.081469083832275,2.0119825459151297,324.39994419398863,18.17354149159442,35.11770305223899,central_interpolation
309.1440749284432,0.04727544224331502,30.628860180463374,2.5271275276151552,260.5378026665038,32.34929011156129,52.897730800168375,central_interpolation
345.93647515470906,0.027305677338124845,17.552915807667947,1.6666173916239668,252.89147787074447,20.48770142079925,51.96121159086484,central_interpolation
211.0646910512873,0.041872964461926544,29.199124060819813,2.2313759719209836,290.6670986095246,30.31699736702208,45.360322323898046,central_interpolation
149.9997384487963,0.038740979622913084,18.790794080140603,1.7655045911065312,314.87439271579126,19.588846070841676,30.149377369711726,central_interpolation
83.2259460870296,0.020648716606055488,17.514091287768434,1.9921811737075772,350.00986157071577,18.306332193238124,28.431745104071904,low_flow_boundary
471.52222914697836,0.05272232001277634,18.453763533091685,1.7021863977180611,277.4766530401272,20.669668524261116,48.351623967041775,sparse_high_heat
208.84323467302184,0.06656328695911773,25.803573451432925,2.7312678964508983,237.94474990746477,26.5328323573196,38.50154894624921,central_interpolation
244.77802397698125,0.08411350643056989,28.71650333447731,2.944417018520013,257.18051555457987,29.41992113067023,41.50745427228066,central_interpolation
229.52378746286985,0.04234883470026783,32.25340327622478,1.8627781389970213,236.63251770539966,33.73935270993219,49.437319361640036,central_interpolation
214.91023006123436,0.07145557212422593,17.7319468661234,2.2985223015266207,275.5920261556365,18.650250689388624,29.867388034165824,central_interpolation
311.5915882284525,0.02493413965567945,28.09396838194889,2.050635763247113,220.46480251826523,30.83236164093266,62.54508806050026,central_interpolation
282.84079927766777,0.030059319044626276,31.444091487489004,1.7738259476845941,224.50045428651788,33.789097882838895,58.32146711130904,central_interpolation
421.81057798144684,0.03369750067020652,21.638609894542544,1.8593149819361425,336.5557473671008,24.66279680800514,56.70373562087914,combined_thermal_extreme
103.13074467583111,0.04318235522296803,16.69395606155805,1.9119359529597868,259.8045706004193,17.195252821897657,23.973998393739997,central_interpolation
269.3711373115142,0.04888819455315084,18.31385171516342,2.5527146815356643,266.9684432910061,19.67928291758623,36.84367094199557,central_interpolation
74.18936250138509,0.05355200111613202,16.945621260659706,1.9583730067489147,205.3026057608241,17.017617071808342,21.901267288931162,central_interpolation
359.0287951558865,0.03895587481585404,33.85325353423191,1.8380803929756855,278.8101638168232,36.27434458118773,62.2115460747341,central_interpolation
285.7390849685431,0.027671565135438565,23.004910452654983,2.04183858044769,141.98454594623274,25.54896775464937,55.616117289906526,central_interpolation
213.85489711714575,0.06618395478593533,26.12115785913545,1.4341419495544525,276.3142703636891,26.763289252995705,38.29757192533017,central_interpolation
356.8551379013094,0.02499066527265866,31.334623225841685,1.7329762328851221,208.5001671398779,34.65807240435982,70.67191366688283,central_interpolation
466.02313405696816,0.07449664999609967,22.89434147006538,1.2253032643276947,209.37091199362706,24.133285498458694,48.257118052331975,sparse_high_heat
137.12818145739357,0.08203675398452569,28.79343141083677,1.7094125163699823,290.63657776970956,29.14565594967511,36.14730324038898,central_interpolation
230.73154112470385,0.06825324156055697,16.629446880891802,1.418410295531604,258.24749691217875,17.36461504943978,29.044919475466028,central_interpolation
478.59142119337105,0.06104551258831441,25.219245010832758,1.8455227300457928,279.7981020698209,26.89336702953885,53.28690172654587,sparse_high_heat
393.4318744370657,0.06489216734770387,17.05102803111904,1.7454939260854465,258.3040200241625,18.61589842293538,39.55086819709229,central_interpolation
329.5915783359314,0.06458998893690844,20.276037989454846,2.134166646687832,366.1177850912437,21.686579928545743,38.836498371289714,central_interpolation
340.8207882272481,0.08219742357218954,21.23349258640371,2.162565009283591,233.29461780109798,22.219920825581504,39.31405889673069,central_interpolation
384.49368878705417,0.08425126988521994,30.248655832597617,1.4733940554952765,240.812926576432,31.29302727171741,48.947897706483374,central_interpolation
352.7765152217695,0.050382833440217975,29.324713958646644,2.0466024800936737,292.9907199852625,31.062660867836918,52.9926971691057,central_interpolation
215.18361577194074,0.06237598809735034,30.875451889785147,2.8020822961440235,214.67718190346002,31.696630001112524,44.70579275239322,central_interpolation
95.37842358348448,0.07407684438525286,16.312294753793374,1.7356978230936695,276.63143678766517,16.45755520165989,21.475727934025176,central_interpolation
192.81202834271443,0.023565403901844664,36.12067700867725,2.136373189901418,206.04118431943962,37.9773848390367,59.00823136946671,central_interpolation
407.28740325024376,0.01978723024629654,16.15642561008259,1.7633391073513458,248.7861924463017,21.02914746030868,67.17195287951638,combined_thermal_extreme
413.02711289600273,0.06463120940851495,32.54714056808202,2.3414458035348806,218.8062103631807,34.11101002508947,58.60925567817635,central_interpolation
343.7106060628518,0.06868394333346764,30.73071483646138,1.8334584895660282,258.89755333552586,31.9275848108775,49.269536864925435,central_interpolation
128.19469802480572,0.046733732791965715,27.57493804795117,1.798498204167609,292.95230901691934,28.261793757678653,36.40479218439293,central_interpolation
124.37707086254144,0.042125598498530314,24.325714759330978,1.5476234657231216,207.97380721156185,24.802324882559827,33.72608019824551,central_interpolation
448.50788265624305,0.03497498169377824,31.089062506991382,1.7613220102819287,219.73954539325706,34.25231325504581,71.30600012481506,combined_thermal_extreme
104.28284055175521,0.05864237959031912,30.721978319462977,2.205285926756535,368.6879285733225,31.1473078545542,36.85305388338117,central_interpolation
