Q_W,mdot_kgs,Tin_C,w_mm,k_WmK,Tout_C,Tmax_C,region
495.68280177911436,0.08273489361620702,15.54597310042183,1.901760281589383,240.2654387523668,17.246431519773424,41.07553057082143,sparse_high_heat
120.52363605161965,0.09508477941933181,34.40998427166333,2.763666683922407,201.0314474951082,34.889867730962536,40.591864249068635,sparse_high_flow
80.73736456483074,0.04195601429216818,36.8245494535645,2.2840032393620824,173.4793937052387,37.31150132650626,44.69351625400093,central_interpolation
135.4778873935798,0.04757448560498781,20.539579859049688,1.4910976392452322,269.00428153898577,21.41951864755076,30.45756422639395,central_interpolation
313.53467720796107,0.055290132207569266,25.46356175835675,1.835171026224666,220.1682500912983,26.67915998038546,46.46429012900609,central_interpolation
443.65054455679274,0.0869596433265053,18.06241320000965,2.542024652445548,271.46470443353496,19.091485780461802,40.637882831148296,sparse_high_flow
118.93699412612335,0.03569596581752549,30.255653524106403,2.6583860632586083,135.667380437457,31.155282612878835,41.49804972620028,central_interpolation
296.05876946930675,0.0870136619419294,17.073200920983844,2.0219836842181476,238.9556484877823,18.055123036440047,31.883058443297053,sparse_high_flow
258.2835655368417,0.07710549101462191,20.173200224358357,2.281998693441211,321.39902769252353,21.30040885427126,33.316052819900705,central_interpolation
311.37372459361154,0.048589853583004584,25.04884029657812,2.1855898896643926,269.9991072740755,26.685106417243173,46.928312431335314,central_interpolation
267.4285172131972,0.015929176736548995,26.153207797572918,2.5840716409271893,165.53946774943915,30.049589762998785,69.57284764291467,low_flow_boundary
148.67111546609146,0.0356127656599597,17.642006294896923,1.880836406517808,180.65509611760405,18.521862118353493,30.692458632926588,central_interpolation
242.75500950303592,0.06010039482603784,18.08365295679488,1.8015824189325986,289.94436971042006,19.10846819102018,31.577553146855678,central_interpolation
50.99999155832205,0.03136790274197095,15.09575457315007,1.6997614262588943,128.57713690861596,15.514125496943125,20.800696078434356,central_interpolation
429.66727668766254,0.02288862536076587,25.780131294495614,2.9106690845134358,349.5015862779648,29.95360427971728,76.81455442923611,combined_thermal_extreme
359.63051685421027,0.09481523647237884,18.63240716120234,2.314332993043565,144.14263666720544,19.4534215552315,40.59863541627189,sparse_high_flow
492.14838334669963,0.06585251876585446,21.026214314288982,1.684700505171697,230.8663678238885,22.64779206230634,49.845939174533285,sparse_high_heat
276.5771441523551,0.023080168078991582,21.8246281214577,1.1171209524903989,376.2886991133749,24.678043338659883,48.662968000243964,low_flow_boundary
79.12102292399483,0.016834147521689845,27.18239895580518,1.8550240059208636,262.2164773969806,28.388889386338136,38.34364300820403,low_flow_boundary
306.94074354284055,0.045245219804289194,24.543261045141165,2.4576834076222247,351.4891237597624,26.269963948391283,46.525085257151815,central_interpolation
478.04374969164166,0.05192056150799009,38.24983577532896,2.738918683914086,316.06525360415515,40.54927169818455,70.01589168119123,sparse_high_heat
330.3937867722658,0.053053221916409675,17.780450759198175,2.249047263568678,133.96255508082172,19.178885520858174,44.89209818986586,central_interpolation
243.806005665567,0.04686094190951542,38.60900758802566,1.9089116078197743,247.59771510713205,39.7179568315473,55.91961317010316,central_interpolation
498.12840422329674,0.09301638391212903,17.35437277519376,2.7868897028237836,363.2733743960009,18.663408786689136,39.80863754698094,sparse_high_flow
376.7909999943733,0.050420009483377576,32.31469376796788,1.8594005080442986,268.2846495889725,34.11900868538428,57.638722104490306,central_interpolation
267.4891772297,0.04466151929893932,23.29031283412089,1.9165370548759562,260.8665569918064,24.57634918488168,42.39125371290871,central_interpolation
466.84443402080444,0.021204788754659996,35.46377700672183,1.8315307319036007,116.96094990589937,40.86904289918421,100.02234538571176,combined_thermal_extreme
361.5489937321813,0.09906994124141215,23.547088541250496,1.097179771853123,164.50532316157324,24.490827255904964,42.13571531639031,sparse_high_flow
499.94080224160945,0.05480072251055221,31.212415813767358,1.7188695000169267,398.04437653216263,33.17383765275228,59.38273782541264,sparse_high_heat
206.36824264245487,0.016693791683950042,37.74043529350364,2.4410568305013265,338.7000181984332,40.60657078370505,67.60151652382334,low_flow_boundary
284.30712208646264,0.019411769736109415,35.07898312328908,2.6714935842515217,208.0298891425099,38.51144691447789,74.48426774304103,low_flow_boundary
272.68167901062407,0.018652061054334628,17.55141797184173,2.764504608319087,198.65145539162268,21.027569312627612,57.74324658996121,low_flow_boundary
341.3665175225759,0.013390127508099857,26.524734366057007,2.4698345567380238,224.1465820716007,32.90305474983871,87.08732863922498,low_flow_boundary
485.75120927244745,0.03358472489138833,37.51633819521781,2.1156181157671607,171.6134894341248,40.94021592050151,84.38906516909117,combined_thermal_extreme
127.50295274079161,0.03358374214920454,17.3276793799118,2.5639581384123344,228.61362132499042,18.09966130499239,29.394773798972466,central_interpolation
142.8379461986258,0.06866784420149993,28.36011581159572,1.9899699656028091,238.22051207015312,28.850623105462827,37.25624234325986,central_interpolation
131.0620954343256,0.09580891948358168,18.75476987644761,1.5603879027419558,293.4972156702986,18.894574147112497,24.777608700213186,sparse_high_flow
333.96587328782147,0.09221217310622898,39.43366993621727,1.667985283758344,219.57887679905053,40.3216950803444,56.04160564539325,sparse_high_flow
135.2919426032197,0.021590909590962323,33.59536725445005,1.380405368527374,383.48217649909975,35.2078158202444,47.92239841219294,low_flow_boundary
132.45287976652094,0.07182199971411474,33.3267533575384,1.7829183128238812,254.78662255370494,33.589061065455674,40.91911374299069,central_interpolation
173.46218222050817,0.026146632602175136,24.381366145303556,2.70081709610687,265.2526819153129,26.00321264891764,43.19864074843161,central_interpolation
314.3063836584059,0.07499260009381947,28.28909610482428,2.145587088632836,294.3155832027174,29.166719677109896,44.8862902397177,central_interpolation
128.69520084440714,0.05689198645925735,26.95387043848288,1.89848779463182,280.55265104019793,27.70560385962332,35.02004846411698,central_interpolation
276.4430717332975,0.03331111388022087,29.650689554047837,2.3017106958087687,223.74473876827602,31.577217860066323,56.14645426918944,central_interpolation
417.4495302637072,0.033002369327707705,21.527431950428905,1.75551849413353,255.2748532028622,24.48495786382856,57.7259914136959,combined_thermal_extreme
54.15631308246266,0.029760770620449475,35.73118488112591,1.3262095370089322,219.41779115467205,36.0986056169922,40.66962070135919,central_interpolation
419.47818367565384,0.0848071466558018,17.53239086515551,2.8990876950158047,353.8472427545198,18.757183662920113,37.70672333607353,central_interpolation
111.40759063698788,0.09229415763881153,22.09162355532954,2.7155570247183847,179.08634289308378,22.4284306186934,28.140921003367165,sparse_high_flow
221.94494663267065,0.04226003088955367,31.601893255451863,2.2614849983763547,266.3537832996472,32.62807197082647,48.27204060424702,central_interpolation
261.3070313878084,0.062416726937906855,33.84616332307419,1.8252134488690974,251.45326073789818,34.603355024005786,49.12531029553298,central_interpolation
230.27422008569485,0.04942423382450133,30.67122305478889,2.5011455213449683,208.2387139765449,31.77246975653789,48.056495856511056,central_interpolation
157.09170146903705,0.015400954018363208,36.19264396400567,2.748397148199329,345.89265239836965,38.6051846116736,61.895906104036925,low_flow_boundary
442.0597372919724,0.06896872752376289,25.57899211902004,2.5482462153805843,351.4864771980085,27.127998239227004,49.92857076593282,sparse_high_heat
161.8921583976529,0.010315016954391706,36.29057076923416,1.6277430133121014,275.6364885707045,39.9000719735875,68.02407053454756,low_flow_boundary
257.3331399613287,0.05722795524956936,34.31781367161281,2.0205315492709426,213.17051589897966,35.18706557747951,51.05586568925976,central_interpolation
391.35211100774563,0.023689396053507783,20.131972840723286,2.4222228457050203,348.4299542274398,23.989564884957915,64.09758128019018,combined_thermal_extreme
359.8588363233541,0.03283003072195241,15.745990264878792,2.4139122273217852,323.78978041285677,18.337896801429995,48.44764434514664,central_interpolation
132.07717363682735,0.023155399904206675,35.43349688014661,2.3240729147160826,237.3455241419537,36.90268685651693,50.951824723065606,low_flow_boundary
100.85754500302053,0.044035270827095824,25.448522388562363,2.095407576718974,244.08814684845856,25.96477323418847,32.57435483259004,central_interpolation
311.0309562470331,0.07677290325437532,28.177780858690276,2.197354478471366,269.92457051205577,29.267329008739047,44.753490402125905,central_interpolation
498.7762202256501,0.020744491170347976,25.55368630189312,2.7446256859291864,397.8810015135433,31.420185266703516,86.71350537470553,combined_thermal_extreme
289.5305625509736,0.09270533008596252,21.479372942325064,2.8589190352820397,284.33857754936787,22.21492928740078,35.63714487836448,sparse_high_flow
400.0064792591707,0.042089927172908694,22.43064699989283,2.2941399856235156,220.1682680117881,24.791892038382844,55.360283351888036,central_interpolation
304.0491606897641,0.07371012287087429,23.816576499954436,1.4019548528197479,267.34445099104994,24.687853326217358,39.34014315513894,central_interpolation
132.6576845761166,0.029813862377994507,32.59599751674955,2.23910287732905,283.7819819011731,33.736830368513615,45.34718812657171,central_interpolation
492.7150453170059,0.05099117712045937,20.737951870435463,1.5770691395637135,283.49331539444256,22.904654087442147,52.66543721198664,sparse_high_heat
490.0657237569815,0.04657531164609101,39.95372920933657,2.1185497042531742,295.6343588506996,42.620642841750985,74.71200116363376,sparse_high_heat
347.8204462018056,0.02528055017411135,20.987305799837365,2.5557499035134437,290.0985425273982,24.446177529838355,59.75582489763392,central_interpolation
298.2329324266025,0.05636878741110304,16.43128401035991,1.8922360116865253,373.02579633212804,17.677874377686155,34.3589221421376,central_interpolation
469.33383218276924,0.03805412462244753,33.93669051982094,1.102978509246864,249.1137090979702,37.005871734495095,69.34018602061799,sparse_high_heat
452.81514737568637,0.06807453278246216,17.173799633103325,2.2889324167332115,313.7528497603653,18.734877256607213,41.67977392932388,sparse_high_heat
447.09124773541015,0.0974240832934758,29.327504314667838,1.8905360790392334,341.5571407757178,30.438847953944784,48.21075050236717,sparse_high_flow
50.04777675047657,0.058688825906982794,22.249153051871392,1.8794928697287603,233.13646664051402,22.632954499090513,25.750026677318367,central_interpolation
184.8676719295464,0.03199500364183877,30.361476934868563,2.0452657640459386,280.0123003182305,31.630795993756802,47.42512822246099,central_interpolation
231.5776044949306,0.09939080881349012,38.32147837198994,2.475095765046958,113.41585121612107,39.21135909073481,53.58403763973857,sparse_high_flow
445.97411521120216,0.04515239637158526,27.98017792538539,2.033812913556579,251.93737410569105,30.328318117702448,60.695097330408544,sparse_high_heat
276.3331008453782,0.06968563414719298,22.80610421781374,1.991794748949832,191.2215156255836,23.96238004169014,40.452126890401274,central_interpolation
359.85229830827257,0.03823061427844791,15.048652668609344,2.745134531803131,342.15989464141876,17.132355559039443,43.95818654065674,central_interpolation
383.27987572477616,0.022312877830565472,38.69487534674934,2.676527278877751,319.3391951861497,42.82416266909875,84.86022019634594,combined_thermal_extreme
434.6715980964299,0.06834769898218082,35.31866028432294,2.8309286712868635,344.44250457599776,36.6336935745065,59.40536065130278,sparse_high_heat
359.10188107870215,0.06148082496975584,39.35358116757004,1.2976454044451935,273.21960817243564,40.57890642759327,59.31548154233975,central_interpolation
270.67221292311723,0.025743038224279643,26.487346688466303,2.2815295432308056,280.85148599039894,28.679633431865362,55.13650907533672,central_interpolation
98.00516487911537,0.05815845275393666,36.11623679655874,2.208262368379767,277.71133086833663,36.561464066908904,42.95321221050317,central_interpolation
140.1921260694311,0.03885379471204593,24.949983882721636,2.1340961319281804,223.6747022738396,26.041645039467955,36.61215136529995,central_interpolation
411.5167191084517,0.0188302085511796,38.59231981366318,1.583085508374645,212.9147526589472,43.668364533043956,92.53158144353122,combined_thermal_extreme
422.40972288031094,0.01037577778724393,34.70436314112267,1.0013803501295564,307.1486328740062,44.64372064846629,110.02511293925807,combined_thermal_extreme
410.5688611335428,0.08890698213745322,33.77213866736555,1.8429350716414346,306.8793917809006,34.92667000197434,52.49626209234551,sparse_high_flow
175.22461359144987,0.07632560211061694,17.471968859922157,1.9389886969603116,373.90840760004403,18.040439809755448,26.507006217330975,central_interpolation
348.78022273042524,0.03816845645721652,20.197285675796284,1.9075624686912216,234.2927091275641,22.369693457355208,48.39667683379246,central_interpolation
319.31144088160863,0.08754447218394029,38.13919193597205,1.187876430343571,124.15474884452806,39.07390731034556,58.468163296386955,sparse_high_flow
132.4024313555156,0.02658878281091953,33.233787480020524,2.132953648759965,229.6917772164656,34.73291137430882,47.43861484035308,central_interpolation
193.59491631008248,0.059198488646668365,20.276717074952924,1.7376851852859696,233.9171995509609,20.956870863716425,32.56263721586886,central_interpolation
108.34881114618788,0.03337611382736362,18.900682877137474,1.9481176477115418,358.56418357259486,19.5513886667097,27.837407694517967,central_interpolation
230.82248090773624,0.07261894804100866,16.22859221137588,1.7450457173123763,285.15200319465697,17.20812633827789,28.319173678137666,central_interpolation
241.59174744003332,0.08736418365137222,19.21999537627044,1.168010489544522,324.6330500861203,20.038777294921772,28.800514512415965,sparse_high_flow
447.5520604797558,0.021115799644250536,35.20022788079164,1.1175359983354403,256.48880586575206,40.212819056471695,84.8840488969666,combined_thermal_extreme
89.65019736607368,0.09710344756847353,34.77713511909934,1.2682151930158247,282.54582810080166,34.74946388996566,37.86469871652012,sparse_high_flow
447.6665840318294,0.08816405921810788,25.845688512392346,2.1988453664804846,165.08243700096318,27.325821684198722,52.34653258048787,sparse_high_flow
184.98682945254112,0.019227581892010247,33.48475836696858,2.8726393976969957,290.50986846207405,35.60395326766456,58.73991130119196,low_flow_boundary
493.93622961323433,0.07554145414780541,21.923356873395015,1.2881271673844987,175.4587451799676,23.4554613910901,50.179617526739484,sparse_high_heat
438.7982430143094,0.04459953210825514,39.616071587427115,2.95220501568918,295.3670819980124,41.88703526079398,73.50031585425216,sparse_high_heat
385.7553685216065,0.025872908902462737,35.01964291696346,2.267628053385968,114.16284270666287,38.816005131348255,83.70920873610535,combined_thermal_extreme
288.28775040360665,0.013000073188549451,37.84420747468606,1.87426938125916,197.71582126258176,43.083876431915506,89.0269710544028,low_flow_boundary
344.0329393093467,0.021441165025963334,30.402454329052837,1.1732367090825226,312.5074030821454,34.4352309852835,66.80988305548661,low_flow_boundary
453.52422842839064,0.04778738543243505,21.72990301437123,2.4724731940871543,368.0152612290742,24.046908363969585,52.033011020800096,sparse_high_heat
409.0288067204132,0.047044045739986086,32.54804258261797,2.6370267860053214,262.26853711839595,34.82655609790222,62.5287176473807,central_interpolation
376.31212574948984,0.06855087104468607,35.780759926869614,1.8278172740255654,216.0947966531923,37.21396221538176,57.72113157589038,central_interpolation
252.78601555117,0.0943070273245726,18.974393316479325,1.251780836499795,164.14727335239905,19.503605482639212,31.68420941746623,sparse_high_flow
485.49911954557996,0.02494613952919111,22.3811426008199,1.8960168386427774,350.845759178928,27.27935434755679,71.94815747047713,combined_thermal_extreme
161.17595828132247,0.0348085466728386,28.992054456004425,1.9998646015500332,232.07274001326198,29.941004032443182,42.980198779920215,central_interpolation
67.81976046863709,0.04023059980981562,23.187679162070694,2.2765292755996143,219.48618526269152,23.378457644016073,29.682359637754505,central_interpolation
489.06885510579446,0.03290099055320618,35.498141232077685,2.7885434078831564,191.04900195673903,38.82989345974991,84.55774865736495,combined_thermal_extreme
458.8625962340264,0.041985749256201445,28.56123581313328,1.9991192793701162,246.17988899699026,31.152817555769023,63.52258458499912,sparse_high_heat
485.6275876187359,0.05255371328690503,27.91984737333466,2.4429881483909557,292.7321912624292,30.125920129096997,60.26283592574724,sparse_high_heat
459.6916489796671,0.06434702080547605,30.345745210912067,1.2730084840483822,148.7619201359009,32.085374767831745,60.51230260082569,sparse_high_heat
242.6401741455067,0.09365334706169906,26.366996962732088,2.428298481464869,312.33798930845853,26.74514831393467,37.75707104185229,sparse_high_flow
440.4745252578847,0.034110214275690616,37.720898101761534,2.641153323584406,131.75600391673166,41.168086854923246,84.65823195405896,combined_thermal_extreme
430.10755134892497,0.09983394973584561,37.156516703039614,1.8147160580387554,137.46407826986146,38.21662518590477,62.8333411991481,sparse_high_flow
193.90519803931957,0.06571363283387016,35.970539166026626,1.8179106910353917,261.25641796830064,36.656499076844284,46.764979558480526,central_interpolation
376.85456076799096,0.087544144030453,36.940910537730176,2.3272371302243196,293.7212403032705,38.01268001891604,54.24975805766907,sparse_high_flow
253.39947337257834,0.015191050880549724,31.208002499658182,2.4759557758517525,332.47935337898497,35.19565986229482,71.32589434330578,low_flow_boundary
410.02504215046145,0.03076499431979527,29.990361942654356,2.4030006424371537,145.91106509682874,33.03571727069968,74.68818119841055,combined_thermal_extreme
318.6038506043311,0.04097834151464411,28.89782552536831,1.8959592363286508,208.51287532587833,30.734860646123547,55.31414969831029,central_interpolation
299.9389457961846,0.018062953360071424,28.714207114217935,2.755345498937664,100.73844502736779,32.808145677232226,78.80670493882113,low_flow_boundary
345.62832589456934,0.09057894974592079,25.578343224527313,2.1327993635701197,283.0719045903809,26.5870955695355,41.954898880032815,sparse_high_flow
203.29838073222325,0.0703115796082682,37.3866862796634,1.5435090975018482,194.98227170849512,38.24180836022263,49.06778942790869,central_interpolation
94.50853738333541,0.026792641387896655,25.32989063679979,2.163999349278603,252.53535102562032,25.964015460221585,35.64901822008217,central_interpolation
234.7970871611936,0.08240404388241584,36.03005079959071,2.169887885167031,234.82305659488367,36.7719971338093,48.139717237377916,central_interpolation
299.9601043726421,0.09501348941402456,31.17065706403588,1.5246538730799437,256.8990142393991,31.945317796863282,44.882559343813284,sparse_high_flow
447.54142664329004,0.08964189678793039,30.973309898164267,1.696914043301826,338.1805721990992,32.37467219776862,50.54452942729551,sparse_high_flow
331.5620356055831,0.08326531918990444,35.13199899026148,1.9058212389883313,252.05588684498846,36.18571934263291,52.04387125590676,central_interpolation
478.1893040381004,0.06807402115823348,28.192058267800796,2.698114978960981,376.778319493394,29.770793127990274,53.883812392662946,sparse_high_heat
408.8197582988427,0.03573216702440831,18.92423197007654,1.9328798937388758,193.3372756027992,21.828093130433228,56.200978716979975,combined_thermal_extreme
323.01056913529277,0.09416090572916161,30.940712557827915,2.07903263329872,259.5340596601127,32.0446019350254,46.27786089486292,sparse_high_flow
489.1321040985374,0.039099209291823596,35.988159006396685,1.5539370099448966,267.2874986143572,38.73578244342612,72.82551948341384,sparse_high_heat
335.4842477129287,0.018687727639509995,29.28138630818864,2.7038508044803473,160.75180092592672,33.6468766844727,79.39051530028762,low_flow_boundary
354.55895866179503,0.03027181860898029,33.42186067049251,1.7145856743267147,251.80771884801956,35.94249313355923,66.94575767393728,central_interpolation
168.50094260951346,0.01738150146665712,32.54227374640868,2.4549923066327617,171.05563652750067,34.871460577311076,57.8059525176703,low_flow_boundary
419.52366793161946,0.01196780320323778,26.38233375206363,1.8522376001447205,279.44263663848227,34.783322928401944,101.89945558930881,combined_thermal_extreme
216.6383731975459,0.020699386154298696,17.022899561898736,1.0271401777771032,352.56500677585194,19.378048492077948,40.109763525392445,low_flow_boundary
486.00002079338987,0.012765853682278129,35.83439082792671,1.7256764820032569,243.22852612595966,44.980891649119556,119.07313083269287,combined_thermal_extreme
327.82199613070634,0.05583303607496967,36.335543396176845,1.8562092219042972,253.35351474397797,37.63121624958044,56.751095386590585,central_interpolation
431.654162385714,0.023120876271123553,31.54736658794722,1.296328890103582,232.50229963888404,35.96032448982044,78.79007537175607,combined_thermal_extreme
163.79382639886273,0.06438847456072852,17.04429360346808,2.1969399777189054,297.6010268786794,17.630990310705165,26.361402470215452,central_interpolation
432.98766364823115,0.028019370293940547,36.01550370928352,1.0783791808562262,344.46435775491204,39.831586774984906,73.53363552202924,combined_thermal_extreme
414.70114644458437,0.037517358588096336,23.44093357490398,1.7328000774998487,259.81678954707206,26.067198391904473,57.11461578113151,central_interpolation
202.71741176401542,0.0995432782165048,38.324624274171796,1.7573913562435466,286.4901970765235,38.677139463128114,47.43805963427779,sparse_high_flow
304.77748933835653,0.013324283452577813,15.149056807565929,1.7372460792420827,240.2536684132946,20.50129485598184,65.53404279427154,low_flow_boundary
388.0454059932427,0.030590765549858803,19.2500133561303,2.592557114415328,219.02297098137882,22.519146592764418,58.25635942766396,combined_thermal_extreme
233.76149487059234,0.05967929231410963,35.00604316990308,2.0806800566954484,336.6736558732197,35.72989710548413,47.90294248793374,central_interpolation
386.8227964481637,0.07858477482779716,30.835197280550965,1.8638376198129145,251.76124403462953,32.00200615225462,51.200841193782864,central_interpolation
256.5076761698782,0.01769311676811156,28.927759437019574,1.5359160583120424,104.54584594518347,32.739833346040655,69.58719500037985,low_flow_boundary
484.70496306002224,0.025722947533558888,15.603519061767246,2.5746712794500857,385.2611258496501,20.15285459735455,67.00425532409226,combined_thermal_extreme
424.5479302924751,0.09010452771611857,15.277942760301583,2.069757090308304,132.59371274905192,16.52251845159024,42.0218763707397,sparse_high_flow
323.42532642971236,0.03645523526721762,32.65474320071823,1.7550114030116375,246.81723549498082,34.94674051062592,59.45446411562568,central_interpolation
82.19194231309727,0.06469614161046071,23.10826649617365,2.0640350054004486,282.9210861690357,23.470577089446024,27.119357617442187,central_interpolation
362.30982162006507,0.020697763238223532,22.971630692555447,2.9077393078397034,123.11940039912426,27.12116294326627,77.02804701494547,low_flow_boundary
112.43075369330558,0.04166410884948833,35.48323366430053,1.8224009999523092,349.3780985373759,36.148072147402296,44.00499767111518,central_interpolation
118.26454926152931,0.06530082985031326,34.78978019854941,1.7942673997617202,303.31226788391575,35.35262112593466,41.48903291591141,central_interpolation
448.95694202112236,0.0857397112822369,16.87049528384838,2.4233692165520706,199.67024528877837,18.324020555157492,41.66057736637622,sparse_high_heat
168.14999757776866,0.08207692157322996,31.50542960475487,1.9891592688913113,232.74161550952167,32.266393230078265,39.99870518160454,central_interpolation
154.86100657196818,0.02269386293183807,24.17491131486979,1.227669954390968,282.98583358869416,25.736355575905378,41.07352392340319,low_flow_boundary
70.845329904891,0.06879004356825219,24.626214786252973,2.1562205613256826,257.10463206950925,24.837043024016285,28.708240681022964,central_interpolation
433.84183807990905,0.08493191147816598,16.33778073790691,2.9641867724422544,113.72099903953735,17.683556019497342,47.25396721220039,sparse_high_heat
486.30785456545505,0.06707389127800863,31.844747807415867,2.308927915095829,293.5542698631522,33.45828926561876,59.121666367882476,sparse_high_heat
364.1388515629849,0.06477405906263226,23.824774907772763,1.8462563179303841,162.44203101054293,25.016884566425972,48.06617406352129,central_interpolation
352.4420453910851,0.020379056668886328,24.146715352174684,1.6537553049866045,104.30776121313043,28.34781511943457,75.00672459273711,low_flow_boundary
302.41833317657813,0.09227167409774018,27.27578315931119,1.417208430586306,209.85117053969793,27.995681703322976,42.30785882943467,sparse_high_flow
224.25339509766926,0.06355314011988086,16.371206771565745,2.1741185118629978,236.6384805675645,17.12758331031146,30.642635926700613,central_interpolation
441.94261427422384,0.02387610304456351,38.957392436944474,2.665363732186261,182.90417858036113,43.2398130960342,93.2606183202949,combined_thermal_extreme
148.49708238493423,0.06361682626661692,32.00798088065654,2.228559190653649,264.0028868211483,32.69064352689098,41.19829437145478,central_interpolation
221.57301110665227,0.08302784301972835,28.264310659633345,2.18244870362809,112.7158698574948,28.821010857071073,44.21138064548825,central_interpolation
251.9923485629272,0.05046080683817887,18.096844674760764,2.2186205198656306,265.35349754865916,19.618204720581065,35.51441743705774,central_interpolation
386.22739489421116,0.011457277255508373,16.454126986295236,2.9543366941005247,267.33175211099365,24.34818994381104,94.60757672723894,combined_thermal_extreme
364.0734453552151,0.09104065269784327,29.303069534808504,2.4766309565630915,150.92366429704208,30.203949486153654,50.9111929976095,sparse_high_flow
76.56603634896312,0.01789557642514565,33.86793859653922,2.931280404393736,223.15884927053213,34.95820235627778,45.08434643968216,low_flow_boundary
217.5610292567208,0.08912883999874921,37.63954574388238,2.3942086632522193,319.16216237029533,38.35541337209402,47.45361045455491,sparse_high_flow
461.61876346386407,0.06485885981610474,24.417426998475698,2.0059819429833294,398.96372018168,26.248335837579823,48.949249968879144,sparse_high_heat
439.4578758030452,0.07618834193426194,34.43608083446071,2.2217049455181748,293.8059308482831,35.721090194925246,57.99461275565135,sparse_high_heat
195.36981193141824,0.01544350702711643,25.099542839079515,2.800885981651084,159.1314753018513,28.012787882497026,58.23112626062444,low_flow_boundary
443.87307204071817,0.08379828483251789,31.64068344997905,1.4590402156086986,185.7432393875505,32.942904345382665,55.56586180526619,sparse_high_heat
162.91119033037563,0.05097256946845556,28.20784316810834,2.2087216451179565,202.64386989600598,28.89810452263874,39.738844906340226,central_interpolation
